symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-02 16:10:00,2410,45265.0,45374.0,45252.0,45340.0,14831.0,0.0021439780739562764,122.0,75.0,34.0,13.0,0.6147540983606558,63.21719575612192,86.73644022662484,142.28571428571428,154.52380952380952,169.66,1.0635068569163908,1.3081021009366898,11337.8,16,10,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45422.0,61362.0,1,45422.0,165510.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:11:00,2411,45325.0,45328.0,45286.0,45300.0,9655.0,-0.0008822232024702226,42.0,25.0,3.0,14.0,0.5952380952380952,61.61216149142121,102.32774361309566,138.14285714285714,148.0,166.98,0.9448652875273265,0.8863571684308128,10892.9,16,11,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45422.0,61362.0,1,45422.0,165510.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:12:00,2412,45305.0,45382.0,45294.0,45341.0,11798.0,0.0009050772626930659,88.0,36.0,41.0,11.0,0.4090909090909091,62.65868089616403,116.64767938753357,130.21428571428572,145.76190476190476,166.64,0.930300974181555,1.0956588765735353,10767.95,16,12,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45422.0,61362.0,1,45422.0,165510.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:13:00,2413,45339.0,45527.0,45330.0,45526.0,7378.0,0.004080192320416343,197.0,187.0,1.0,9.0,0.949238578680203,67.02673611344866,141.29551876194455,141.35714285714286,147.0952380952381,164.36,1.0394826703403948,0.67995926511315,10850.65,16,13,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45422.0,61362.0,1,45422.0,165510.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:14:00,2414,45500.0,45517.0,45406.0,45422.0,17700.0,-0.0022844089091947906,111.0,78.0,17.0,16.0,0.7027027027027027,62.59394675551239,150.70000238849025,135.07142857142858,138.66666666666666,164.1,0.8888992177232363,1.538822670248559,11502.3,16,14,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45422.0,61362.0,1,45422.0,165510.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:15:00,2415,45426.0,45430.0,45197.0,45224.0,19389.0,-0.00435912113072956,233.0,202.0,4.0,27.0,0.8669527896995708,55.11992776814836,140.55593682650942,139.21428571428572,146.9047619047619,162.98,0.6868689584106291,1.7043326916484272,11376.3,16,15,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45352.0,40488.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:16:00,2416,45234.0,45246.0,45231.0,45246.0,4864.0,0.0004864673624624949,15.0,12.0,0.0,3.0,0.8,55.752130544583366,132.7615158098415,133.64285714285714,142.04761904761904,159.86,0.6865880873160377,0.4283971657440802,11353.95,16,16,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45352.0,40488.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:17:00,2417,45256.0,45265.0,45099.0,45106.0,6545.0,-0.0030941961720373223,166.0,150.0,9.0,7.0,0.9036144578313253,50.84382999784964,113.97373278185842,126.42857142857143,136.76190476190476,158.5,0.5381373878261859,0.5941438926637527,11015.85,16,17,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45352.0,40488.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:18:00,2418,45097.0,45147.0,45091.0,45130.0,4957.0,0.0005320799893584471,56.0,33.0,17.0,6.0,0.5892857142857143,51.629994990476945,99.86964371113572,121.5,134.0952380952381,157.46,0.5521533725372256,0.4508966539775234,10993.65,16,18,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45352.0,40488.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:19:00,2419,45127.0,45368.0,45125.0,45352.0,4733.0,0.004919122534899234,243.0,225.0,16.0,2.0,0.9259259259259259,58.277153164370944,105.39071758779028,135.14285714285714,136.1904761904762,158.66,0.7469722456489725,0.45951902445654813,10299.9,16,19,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45352.0,40488.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:20:00,2420,45367.0,45569.0,45352.0,45546.0,5825.0,0.004277650379255649,217.0,179.0,23.0,15.0,0.8248847926267281,63.055163342038064,123.99109492604475,136.42857142857142,144.57142857142858,159.78,0.8887114818068995,0.5953658561514324,9783.9,16,20,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45154.0,50047.0,-1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:21:00,2421,45549.0,45566.0,45496.0,45529.0,10456.0,-0.00037324902296576035,70.0,20.0,17.0,33.0,0.2857142857142857,62.38101196263061,135.7949108471803,134.57142857142858,138.0,157.7,0.8480522607147041,1.1241741523806452,9301.05,16,21,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45154.0,50047.0,-1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:22:00,2422,45523.0,45554.0,45503.0,45545.0,4654.0,0.00035142436688695433,51.0,22.0,9.0,20.0,0.43137254901960786,62.784303095325676,144.77174769881822,122.5,132.0952380952381,152.56,0.8405824905245124,0.505756869393233,9202.05,16,22,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45154.0,50047.0,-1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:23:00,2423,45543.0,45552.0,45314.0,45332.0,17705.0,-0.004676693380173402,238.0,211.0,9.0,18.0,0.8865546218487395,54.42025634279296,133.16360850622732,134.71428571428572,138.66666666666666,154.68,0.5967067645490998,1.802576855137166,9822.05,16,23,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45154.0,50047.0,-1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:24:00,2424,45340.0,45342.0,45122.0,45154.0,11407.0,-0.0039265860760611115,220.0,186.0,2.0,32.0,0.8454545454545455,48.59419745444821,108.35194835813309,141.07142857142858,136.42857142857142,153.0,0.3660758342616458,1.203968547152884,9474.5,16,24,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45154.0,50047.0,-1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:25:00,2425,45168.0,45207.0,45153.0,45168.0,7010.0,0.00031005005093676097,54.0,0.0,39.0,15.0,0.0,49.0561514779033,88.79464256280335,141.07142857142858,133.04761904761904,152.66,0.335139302900982,0.7419756026567172,9447.75,16,25,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45312.0,61325.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:26:00,2426,45174.0,45234.0,45160.0,45208.0,17979.0,0.0008855827134255367,74.0,34.0,26.0,14.0,0.4594594594594595,50.4268740194167,75.65094551446236,140.07142857142858,134.0952380952381,150.58,0.35939867353124233,1.8628192508936434,9651.5,16,26,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45312.0,61325.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:27:00,2427,45212.0,45364.0,45189.0,45328.0,12911.0,0.002654397451778534,175.0,116.0,36.0,23.0,0.6628571428571428,54.39156138754412,74.06370770719514,138.5,132.95238095238096,153.52,0.5287897373327094,1.2788042966873512,10096.15,16,27,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45312.0,61325.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:28:00,2428,45340.0,45385.0,45315.0,45376.0,16617.0,0.0010589481115426125,70.0,36.0,9.0,25.0,0.5142857142857142,55.9105076671368,75.80517429458268,134.92857142857142,131.71428571428572,153.96,0.6015228560984928,1.5602157655310338,10650.45,16,28,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45312.0,61325.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:29:00,2429,45384.0,45404.0,45292.0,45312.0,6808.0,-0.0014104372355430161,112.0,72.0,20.0,20.0,0.6428571428571429,53.35882374495418,71.2002814579755,126.28571428571429,126.57142857142857,149.18,0.4772781857158142,0.638583260639146,10661.1,16,29,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45312.0,61325.0,1,45312.0,151860.0,45312.0,317370.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:30:00,2430,45321.0,45342.0,45138.0,45160.0,9294.0,-0.0033545197740112442,204.0,161.0,21.0,22.0,0.7892156862745098,47.78131986611061,54.65570409075008,139.28571428571428,133.0952380952381,144.92,0.22149883354608965,0.8950092688446445,10384.25,16,30,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45866.0,62578.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:31:00,2431,45160.0,45348.0,45143.0,45322.0,10052.0,0.0035872453498670964,205.0,162.0,26.0,17.0,0.7902439024390244,53.37512604571475,53.99364827208774,142.07142857142858,136.61904761904762,147.42,0.5101382257308019,0.9661575724954585,10404.1,16,31,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45866.0,62578.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:32:00,2432,45329.0,45497.0,45305.0,45467.0,4707.0,0.0031993292440757326,192.0,138.0,30.0,24.0,0.71875,57.73887947238074,64.4265829067881,151.78571428571428,143.1904761904762,148.7,0.7521941482701185,0.46837918115736527,10049.55,16,32,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45866.0,62578.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:33:00,2433,45460.0,45652.0,45449.0,45615.0,17347.0,0.0032551081003804327,203.0,155.0,37.0,11.0,0.7635467980295566,61.68104277448617,83.6725962769051,148.92857142857142,148.66666666666666,150.5,0.9781153111535776,1.644577171027683,10548.0,16,33,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45866.0,62578.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:34:00,2434,45607.0,45901.0,45584.0,45866.0,21178.0,0.005502575907048168,317.0,259.0,35.0,23.0,0.8170347003154574,67.25907739579841,117.82063984293927,156.07142857142858,154.38095238095238,155.44,1.1785585260797178,1.9752096176983558,10721.9,16,34,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45866.0,62578.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:35:00,2435,45865.0,46024.0,45856.0,46009.0,9628.0,0.0031177778746784846,168.0,144.0,15.0,9.0,0.8571428571428571,69.94351158895489,154.63952708307625,163.07142857142858,156.66666666666666,151.6,1.1573853321752716,0.9407994058931878,10233.85,16,35,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45594.0,58941.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:36:00,2436,46005.0,46008.0,45864.0,45897.0,12075.0,-0.002434306331369984,144.0,108.0,3.0,33.0,0.75,65.41938279694907,172.78948686286458,169.78571428571428,152.47619047619048,152.78,0.9612796374918134,1.1397530770973345,10594.4,16,36,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45594.0,58941.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:37:00,2437,45908.0,45913.0,45762.0,45787.0,7274.0,-0.0023966708063707376,151.0,121.0,5.0,25.0,0.8013245033112583,61.23035131529162,176.26550108505762,163.57142857142858,158.61904761904762,153.42,0.8202850467049616,0.6842350329465658,10630.85,16,37,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45594.0,58941.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:38:00,2438,45782.0,45809.0,45602.0,45646.0,14316.0,-0.0030794767073623053,207.0,136.0,27.0,44.0,0.6570048309178744,56.2575710424368,165.73228714420839,162.64285714285714,160.57142857142858,151.08,0.6644401403958077,1.289869175045951,11098.8,16,38,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45594.0,58941.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:39:00,2439,45644.0,45650.0,45567.0,45594.0,15648.0,-0.0011392016825132467,83.0,50.0,6.0,27.0,0.6024096385542169,54.499666541663686,151.4429339182534,164.71428571428572,161.85714285714286,151.6,0.600848679820132,1.3438046124581886,11644.55,16,39,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45594.0,58941.0,1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:40:00,2440,45596.0,45606.0,45575.0,45584.0,5425.0,-0.0002193271044436118,31.0,12.0,10.0,9.0,0.3870967741935484,54.149247204449594,137.72400550569,161.64285714285714,151.76190476190476,148.4,0.5887696130408077,0.4666847318820944,11624.55,16,40,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45460.0,48370.0,-1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:41:00,2441,45584.0,45587.0,45556.0,45562.0,4726.0,-0.0004826254826254539,31.0,22.0,3.0,6.0,0.7096774193548387,53.336738470300794,123.65106722797645,151.35714285714286,142.9047619047619,146.32,0.5651091997934022,0.41682652660730907,11338.05,16,41,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45460.0,48370.0,-1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:42:00,2442,45548.0,45568.0,45540.0,45551.0,14284.0,-0.0002414292612265001,28.0,3.0,17.0,8.0,0.10714285714285714,52.90925243919987,110.3386390362939,148.35714285714286,140.9047619047619,143.5,0.5538463180310553,1.2085062460076739,11819.55,16,42,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45460.0,48370.0,-1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:43:00,2443,45543.0,45549.0,45379.0,45399.0,12217.0,-0.0033369190577594576,170.0,144.0,6.0,20.0,0.8470588235294118,47.2712165256329,86.52589741560223,152.64285714285714,146.66666666666666,141.0,0.3985050508442428,1.0581932673027201,11545.15,16,43,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45460.0,48370.0,-1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:44:00,2444,45402.0,45476.0,45390.0,45460.0,11718.0,0.0013436419304388991,86.0,58.0,16.0,12.0,0.6744186046511628,49.592674358807145,71.74923777073127,144.21428571428572,139.42857142857142,141.52,0.4413413831954056,1.0136064425164566,11560.7,16,44,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45460.0,48370.0,-1,45460.0,169889.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:45:00,2445,45453.0,45620.0,45438.0,45576.0,7579.0,0.0025516937967444697,182.0,123.0,44.0,15.0,0.6758241758241759,53.76163992579829,68.60798890057777,142.57142857142858,137.61904761904762,142.68,0.5448769325302457,0.6539737599392536,11589.15,16,45,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45608.0,52924.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:46:00,2446,45583.0,45598.0,45493.0,45506.0,9599.0,-0.001535896085659072,105.0,77.0,15.0,13.0,0.7333333333333333,51.01946421767201,59.78099347351963,136.35714285714286,140.04761904761904,139.24,0.44668170459966994,0.8593438763132097,11170.15,16,46,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45608.0,52924.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:47:00,2447,45510.0,45579.0,45484.0,45558.0,13003.0,0.0011427064562914424,95.0,48.0,21.0,26.0,0.5052631578947369,52.939754766485905,56.332139580837975,128.64285714285714,141.04761904761904,138.9,0.4946687735133948,1.1636054497863486,11174.75,16,47,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45608.0,52924.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:48:00,2448,45552.0,45555.0,45526.0,45552.0,16568.0,-0.00013170025023045984,29.0,0.0,3.0,26.0,0.0,52.68310118156205,52.50945189191407,108.28571428571429,134.23809523809524,135.56,0.47600310240890564,1.4829533757596915,11172.3,16,48,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45608.0,52924.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:49:00,2449,45544.0,45618.0,45528.0,45608.0,6175.0,0.0012293642430629692,90.0,64.0,10.0,16.0,0.7111111111111111,54.88166913989966,53.38330681492516,102.71428571428571,135.1904761904762,136.54,0.528935852742963,0.5542764560416134,11140.65,16,49,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45608.0,52924.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:50:00,2450,45616.0,45885.0,45599.0,45842.0,13433.0,0.00513067882827567,286.0,226.0,43.0,17.0,0.7902097902097902,62.6841018842563,72.12626087923127,112.78571428571429,143.47619047619048,138.1,0.8239583486866555,1.1837745426345658,11347.6,16,50,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46187.0,68244.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:51:00,2451,45845.0,46083.0,45824.0,46079.0,22133.0,0.005169931503861136,259.0,234.0,4.0,21.0,0.9034749034749034,68.60576946543027,104.89494271446165,120.5,146.0952380952381,139.78,1.070982636175293,1.8518781925508194,11951.65,16,51,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46187.0,68244.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
